model,group,classifier,heads,status
internvl_2_5_8b,svar,three_hidden,3,PASS
internvl_2_5_8b,metatoken,three_hidden,3,PASS
internvl_2_5_8b,metatoken,one_hidden,3,PASS
internvl_2_5_8b,metatoken,xgb,3,PASS
llava_1_5_7b,svar,three_hidden,3,PASS
llava_1_5_7b,metatoken,three_hidden,3,PASS
llava_1_5_7b,metatoken,one_hidden,3,PASS
llava_1_5_7b,metatoken,xgb,3,PASS
qwen2_5_vl_7b,svar,three_hidden,3,PASS
qwen2_5_vl_7b,metatoken,three_hidden,3,PASS
qwen2_5_vl_7b,metatoken,one_hidden,3,PASS
qwen2_5_vl_7b,svar,xgb,3,PASS
qwen2_5_vl_7b,metatoken,xgb,3,PASS
