model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
minigpt4_7b,raw_top16,semantic_only,0.8333740117005776,0.00038293250287991615,0.49800160818476136,0.0014346606061690478
minigpt4_7b,raw_top16,attention_only,0.9134191770149968,0.0004015427814931026,0.719997854785806,0.0022237890971938176
minigpt4_7b,raw_top16,cosine_only,0.9130641658099555,0.000651003274252544,0.7424053988326055,0.0022794906796546133
minigpt4_7b,raw_top16,semantic_attention,0.8279416006567709,0.0009598421196927527,0.47851612026442525,0.0015172679116677802
minigpt4_7b,raw_top16,cosine_attention,0.9225040123662236,0.0004649924688176804,0.7495998861842482,0.0005037862239385994
minigpt4_7b,raw_top16,semantic_attention_positive_cosine,0.831854119978995,0.0014672791162032885,0.4827598173975806,0.004054563781527131
minigpt4_7b,raw_top16,all_six,0.9379568612078764,0.0008114203997835694,0.7853848080107779,0.008225436440659373
minigpt4_7b,raw_top16,semantic_only+logS,0.9352449700582562,0.0005379109867015965,0.7933156015820272,0.0005287301644452629
minigpt4_7b,raw_top16,attention_only+logS,0.9228393007265403,0.0011526216327453645,0.7715519373931047,0.0031491623133998183
minigpt4_7b,raw_top16,cosine_only+logS,0.9282039144916067,0.0005196347361143971,0.7862756586294729,0.0012333187978371945
minigpt4_7b,raw_top16,semantic_attention+logS,0.9334994983001373,0.000915546900957467,0.7907244754019146,0.0022800170270947835
minigpt4_7b,raw_top16,cosine_attention+logS,0.9259505794818316,0.0008969897416140643,0.7762898672587354,0.0013215338615632096
minigpt4_7b,raw_top16,semantic_attention_positive_cosine+logS,0.9325774553092665,0.0011315901593224186,0.7916414827067908,0.003250657284565311
minigpt4_7b,raw_top16,all_six+logS,0.9373972254888184,0.0005801815129798293,0.7988826953964621,0.0019670062793439736
minigpt4_7b,raw_top16,semantic_only+S,0.9365072321206248,0.00019004038095268855,0.7937115838606165,0.0013064784694135187
minigpt4_7b,raw_top16,attention_only+S,0.924399870815367,0.0004806242180854008,0.7814457552394501,0.004549979477145678
minigpt4_7b,raw_top16,cosine_only+S,0.9294661765539752,0.0003103019987899676,0.7883400160660371,0.0003445257229592892
minigpt4_7b,raw_top16,semantic_attention+S,0.9347025918283324,0.0010566687773537,0.7938102205324329,0.0038520243841282486
minigpt4_7b,raw_top16,cosine_attention+S,0.9270673855643569,0.0004546425873307794,0.7784815733731841,0.0018368144814081683
minigpt4_7b,raw_top16,semantic_attention_positive_cosine+S,0.9331937942069075,0.0006518150284338821,0.7929427113409971,0.002170336236233232
minigpt4_7b,raw_top16,all_six+S,0.9372936805540147,0.0005110724358129697,0.7995910888411196,0.0016615808107409693
minigpt4_7b,raw_top32,semantic_only,0.8330843324186864,0.00042190367170789764,0.4976525554119761,0.003004932052223923
minigpt4_7b,raw_top32,attention_only,0.9118857258376661,0.00015658404775099915,0.729970454199338,0.0014548081772844828
minigpt4_7b,raw_top32,cosine_only,0.9118832604820755,0.00036688268554094504,0.7338603387643258,0.004246699147803226
minigpt4_7b,raw_top32,semantic_attention,0.8275915201629106,0.0005771802348220403,0.4786116345413279,0.0018572771626638395
minigpt4_7b,raw_top32,cosine_attention,0.9242100384348936,0.00044969599761237716,0.7753670120731725,0.002670471753448154
minigpt4_7b,raw_top32,semantic_attention_positive_cosine,0.8318023475115933,0.0012143559366501503,0.4823280538821844,0.0026443461063643953
minigpt4_7b,raw_top32,all_six,0.9392598016374892,0.0006071160269991933,0.7996140709746937,0.003242957872629925
minigpt4_7b,raw_top32,semantic_only+logS,0.9351858015240828,0.0005498129892559446,0.7936443938751369,0.000851668063639768
minigpt4_7b,raw_top32,attention_only+logS,0.923445778201819,0.0005444809125159038,0.7691469788431867,0.0022271873682250063
minigpt4_7b,raw_top32,cosine_only+logS,0.9281743302245199,0.00032555765025719236,0.7768883896559468,0.002168640194321225
minigpt4_7b,raw_top32,semantic_attention+logS,0.9334304683436017,0.0009176754272886691,0.7913356868482572,0.002380343735835382
minigpt4_7b,raw_top32,cosine_attention+logS,0.9288473723007439,0.0008978295691006988,0.7840362056015774,0.003733047255204077
minigpt4_7b,raw_top32,semantic_attention_positive_cosine+logS,0.9325503363977702,0.000997314804131999,0.7914243508254311,0.002281384774576395
minigpt4_7b,raw_top32,all_six+logS,0.9391303704689845,0.0015016140702672769,0.8025227646492854,0.004578367329044232
minigpt4_7b,raw_top32,semantic_only+S,0.9368227976362172,0.00015874286619290537,0.7948231961854177,0.00021248289447781124
minigpt4_7b,raw_top32,attention_only+S,0.9234038671567794,0.00038621980877215047,0.7675071372853495,0.0025534140752037095
minigpt4_7b,raw_top32,cosine_only+S,0.9286427477867271,0.0006276932834227046,0.7778379926480729,0.0014244188632658444
minigpt4_7b,raw_top32,semantic_attention+S,0.9345669972708514,0.0008580925040775161,0.7940151860897355,0.003646277090643392
