model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
qwen2_5_vl_7b,standalone,raw,semantic_only,0.6311804883945841,0.012142582672993158,0.16899791768654557,0.011096670765109952,False,False
qwen2_5_vl_7b,standalone,raw,attention_only,0.8159100983236621,0.0014210081583460783,0.38109754411285574,0.005861145432760277,False,False
qwen2_5_vl_7b,standalone,raw,cosine_only,0.7960942537072856,8.753499353739742e-05,0.34670825443694264,0.0063130142331844115,False,False
qwen2_5_vl_7b,standalone,raw,semantic_attention,0.7355637491940684,0.0008047659909120033,0.2618227565976361,0.0042710701734992584,False,False
qwen2_5_vl_7b,standalone,raw,cosine_attention,0.8251783123791102,0.0017425797044398226,0.39316473376895145,0.0096732435404069,False,False
qwen2_5_vl_7b,standalone,raw,semantic_attention_positive_cosine,0.7348837443584784,0.0012553735711683925,0.25824858561253605,0.006226189819976297,False,False
qwen2_5_vl_7b,standalone,raw,all_six,0.8401787153449387,0.001738001825565043,0.48234417074460817,0.027443424028239724,False,False
qwen2_5_vl_7b,standalone,norm,semantic_only,0.76239875483559,0.001797928102991945,0.3429809109428377,0.00892607417273031,False,False
qwen2_5_vl_7b,standalone,norm,attention_only,0.8159100983236621,0.0014210081583460783,0.38109754411285574,0.005861145432760277,False,False
qwen2_5_vl_7b,standalone,norm,cosine_only,0.7960942537072856,8.753499353739742e-05,0.34670825443694264,0.0063130142331844115,False,False
qwen2_5_vl_7b,standalone,norm,semantic_attention,0.7630762411347517,0.0007791278774006402,0.29954965848173476,0.0014610878703253507,False,False
qwen2_5_vl_7b,standalone,norm,cosine_attention,0.8251783123791102,0.0017425797044398226,0.39316473376895145,0.0096732435404069,False,False
qwen2_5_vl_7b,standalone,norm,semantic_attention_positive_cosine,0.752750241779497,0.003830661618092043,0.2899232343044052,0.001967112166532739,False,False
qwen2_5_vl_7b,standalone,norm,all_six,0.8551665256286268,0.004095655988455871,0.5324741266689305,0.002114769300073534,False,False
qwen2_5_vl_7b,plus_logS,raw,semantic_only,0.839367746615087,0.0011973197406636737,0.45864881555572173,0.0034030814211839606,False,False
qwen2_5_vl_7b,plus_logS,raw,attention_only,0.8336859284332688,0.0032590756674069883,0.4238906120175498,0.009273651883514599,False,False
qwen2_5_vl_7b,plus_logS,raw,cosine_only,0.852927546744036,0.0035209751779251863,0.4648653360907609,0.010831362238668641,False,False
qwen2_5_vl_7b,plus_logS,raw,semantic_attention,0.818609969374597,0.0014781384489286865,0.37907345997140357,0.004814944197815393,False,False
qwen2_5_vl_7b,plus_logS,raw,cosine_attention,0.8365369116698904,0.0031314473625096077,0.43086853326184454,0.010240111090145436,False,False
qwen2_5_vl_7b,plus_logS,raw,semantic_attention_positive_cosine,0.8165195841392648,0.002890182687779945,0.37154206930831624,0.0132763828356955,False,False
qwen2_5_vl_7b,plus_logS,raw,all_six,0.845704384268214,0.0022114872421402413,0.46523553111300453,0.011770591847889894,False,False
qwen2_5_vl_7b,plus_logS,norm,semantic_only,0.8289762653127015,0.0027038268599189658,0.442771747345388,0.012339022674524218,False,False
qwen2_5_vl_7b,plus_logS,norm,attention_only,0.8336859284332688,0.0032590756674069883,0.4238906120175498,0.009273651883514599,False,False
qwen2_5_vl_7b,plus_logS,norm,cosine_only,0.852927546744036,0.0035209751779251863,0.4648653360907609,0.010831362238668641,False,False
qwen2_5_vl_7b,plus_logS,norm,semantic_attention,0.8283743351063829,0.0028346594615355973,0.4144178091741571,0.012612542223818895,False,False
qwen2_5_vl_7b,plus_logS,norm,cosine_attention,0.8365369116698904,0.0031314473625096077,0.43086853326184454,0.010240111090145436,False,False
qwen2_5_vl_7b,plus_logS,norm,semantic_attention_positive_cosine,0.8259640957446809,0.002381020130027634,0.4193780625568293,0.01353498327621437,False,False
qwen2_5_vl_7b,plus_logS,norm,all_six,0.859853521921341,0.001429113531469778,0.5250670185506182,0.011105591100762313,True,True
