model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen3_vl_8b,reference,log1p_S,0.8732330012672535,0.0022997687674346915,0.6659084178619302,0.00688225689994386
qwen3_vl_8b,raw_top16,semantic_only,0.904903585265458,0.0005296247316589652,0.7362216217877734,0.0016901005605615886
qwen3_vl_8b,raw_top16,attention_only,0.8832836779644389,0.0015992517141504938,0.6931803306718565,0.0005076935435598743
qwen3_vl_8b,raw_top16,cosine_only,0.8892476976438225,6.385776858857616e-05,0.7170356214367587,0.005245819107039804
qwen3_vl_8b,raw_top16,semantic_attention,0.8923909698452821,0.001478310393837667,0.713076668822648,0.008362947055840913
qwen3_vl_8b,raw_top16,cosine_attention,0.8826440039294262,0.0009828978064574596,0.6968603539257266,0.002881649982795163
qwen3_vl_8b,raw_top16,semantic_attention_positive_cosine,0.8921383254785124,0.0010149729581270003,0.7127706335379664,0.0041403319884779285
qwen3_vl_8b,raw_top16,all_six,0.9061513527896373,0.0006913878885287695,0.7471769236356568,0.004446887894505052
qwen3_vl_8b,raw_top32,semantic_only,0.905587606449957,0.0007822632924676051,0.7395171931767178,0.001871528593201754
qwen3_vl_8b,raw_top32,attention_only,0.885440562053085,0.0035472012845004872,0.6931818063368403,0.006922484042303936
qwen3_vl_8b,raw_top32,cosine_only,0.9009540012551588,0.0008683016925797806,0.735042867824936,0.001364673878914983
qwen3_vl_8b,raw_top32,semantic_attention,0.8922982439872656,0.0006921873671348001,0.7134806591208814,0.003301084377904231
qwen3_vl_8b,raw_top32,cosine_attention,0.8869201442223055,0.0024952068429624687,0.6932980791565916,0.006420928031873966
qwen3_vl_8b,raw_top32,semantic_attention_positive_cosine,0.8925011657924902,0.001094637368368424,0.7102399959810158,0.006488310229929124
qwen3_vl_8b,raw_top32,all_six,0.9112835274529013,0.0012445584492195676,0.745272315310204,0.007503352331222313
qwen3_vl_8b,norm_top16,semantic_only,0.900444680962575,0.0007863986257272201,0.7418836511915562,0.0057053221268303055
qwen3_vl_8b,norm_top16,attention_only,0.8744975669541168,0.004435903488424387,0.6654076331060025,0.008069969711928379
qwen3_vl_8b,norm_top16,cosine_only,0.889773144172583,0.00029257751084927567,0.7109549963416276,0.003359355523501861
qwen3_vl_8b,norm_top16,semantic_attention,0.8958930508016755,0.0018399580846981552,0.7154679900713873,0.004376024568832791
qwen3_vl_8b,norm_top16,cosine_attention,0.8756371543106102,0.0024878548734920485,0.6615037217412495,0.004374336217249887
qwen3_vl_8b,norm_top16,semantic_attention_positive_cosine,0.8939323692531805,0.0014954035020052405,0.7105095721761144,0.005691187655522391
qwen3_vl_8b,norm_top16,all_six,0.8980391840662035,0.0017457142055679194,0.723508968301597,0.0021325263561255948
qwen3_vl_8b,norm_top32,semantic_only,0.899846666371019,0.00086052985355141,0.7369653864568155,0.005482898539700972
qwen3_vl_8b,norm_top32,attention_only,0.8765482866545988,0.0011622518507305622,0.6746937386788248,0.0077138099535699845
qwen3_vl_8b,norm_top32,cosine_only,0.8932066886252249,0.0017155829910239398,0.7248672019588058,0.005476256564974806
qwen3_vl_8b,norm_top32,semantic_attention,0.8948858329671334,0.001105586413266926,0.7134373027347155,0.0048758327605195
qwen3_vl_8b,norm_top32,cosine_attention,0.880407832512911,0.0017548075684442564,0.6721891022429068,0.003201103965038125
qwen3_vl_8b,norm_top32,semantic_attention_positive_cosine,0.8947480880331232,0.0017705874184939865,0.713270803040698,0.006793725955164079
qwen3_vl_8b,norm_top32,all_six,0.9036806790220512,0.0014814112907326842,0.7308381759892956,0.00847370458049582
