model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
llava_1_5_7b,raw_top16,semantic_only,0.8812888265469523,0.0013671817932680308,0.7006866606783259,0.004634602260391313,False,False
llava_1_5_7b,raw_top16,attention_only,0.864021300409649,0.0015106710334592932,0.6300924360642889,0.0036178299375557534,False,False
llava_1_5_7b,raw_top16,cosine_only,0.8662631551343383,0.0003330861945768101,0.6414627917394563,0.00025781394663855744,False,False
llava_1_5_7b,raw_top16,semantic_attention,0.868980385723994,0.0012152905670331875,0.6508841855691027,0.004327960967975034,False,False
llava_1_5_7b,raw_top16,cosine_attention,0.864458177524988,0.0009680021208318791,0.619925383538984,0.002933863690068535,False,False
llava_1_5_7b,raw_top16,semantic_attention_positive_cosine,0.8781888402725935,0.0002970280450380718,0.6602861657976722,0.0008643970917948685,False,False
llava_1_5_7b,raw_top16,all_six,0.9136685067953083,0.0018360870808194077,0.7353205655957922,0.006673332931053531,False,False
llava_1_5_7b,raw_top32,semantic_only,0.8875189285519003,0.0035074646113996467,0.7086464152252869,0.0043360633668902415,False,False
llava_1_5_7b,raw_top32,attention_only,0.87379272942744,0.000694747474558576,0.6497731269423292,0.0003903583190855216,False,False
llava_1_5_7b,raw_top32,cosine_only,0.8723414939523485,0.0007670145769665458,0.6542440024396875,0.0028006293046732634,False,False
llava_1_5_7b,raw_top32,semantic_attention,0.871578214394515,0.0011195299426953228,0.6606236568275484,0.0023927844965755257,False,False
llava_1_5_7b,raw_top32,cosine_attention,0.8727778131147943,0.00125050376095275,0.6346825981488813,0.004847907290028194,False,False
llava_1_5_7b,raw_top32,semantic_attention_positive_cosine,0.8813178400973962,0.0003439561240128378,0.6770969222993889,0.0021465124135441357,False,False
llava_1_5_7b,raw_top32,all_six,0.9187542474163992,0.0018435013518558114,0.740484617433029,0.005639636160192002,False,False
llava_1_5_7b,norm_top16,semantic_only,0.8466499950342192,0.001227087469530934,0.6362076796573658,0.0022750496536007012,False,False
llava_1_5_7b,norm_top16,attention_only,0.8571305821792078,0.0012232760583574278,0.6358624061534934,0.0009210375787425229,False,False
llava_1_5_7b,norm_top16,cosine_only,0.8631631688599795,0.0009700001018110388,0.6361759238294843,0.0009108061134493199,False,False
llava_1_5_7b,norm_top16,semantic_attention,0.8584562782533395,0.0008482587029552622,0.6307156208570708,0.0043517231536940775,False,False
llava_1_5_7b,norm_top16,cosine_attention,0.8500557394940259,0.0006201384743806624,0.6052086207948261,0.01030154670586841,False,False
llava_1_5_7b,norm_top16,semantic_attention_positive_cosine,0.8671971682774768,0.0007726404665397545,0.6640546353245677,0.0006925908954633277,False,False
llava_1_5_7b,norm_top16,all_six,0.9162936751575937,0.0009669785636771349,0.7457663138439109,0.0038661831869373116,False,False
llava_1_5_7b,norm_top32,semantic_only,0.8426717909060374,0.0007262892334427557,0.6302635447472612,0.0024196085755085863,False,False
llava_1_5_7b,norm_top32,attention_only,0.8642545247189869,0.001180013253309697,0.6426966236344711,0.002506677620293793,False,False
llava_1_5_7b,norm_top32,cosine_only,0.8741358704567291,0.002187621657936979,0.6627800394709147,0.0053217390883095695,False,False
llava_1_5_7b,norm_top32,semantic_attention,0.8629544944779401,0.0012646752823385651,0.6380083595414113,0.003323593037553857,False,False
llava_1_5_7b,norm_top32,cosine_attention,0.8582442561539413,0.0025000897281675827,0.6248432863991104,0.006210108436299086,False,False
llava_1_5_7b,norm_top32,semantic_attention_positive_cosine,0.8720480107305502,0.0005772350996889628,0.6669396273720793,0.0001653845313761196,False,False
llava_1_5_7b,norm_top32,all_six,0.9179295930403187,0.0013420027925036772,0.7484731897351162,0.0007077608422821096,True,True
