model,label,layer,metric,count,mean,std,median,q10,q90
llava_1_5_7b,hall,1,direction_cosine,3464,-0.10089336724185081,0.252515090751964,-0.2042333036661148,-0.35568657517433167,0.2722637385129929
llava_1_5_7b,hall,1,gain,3464,1.177827483993755,0.19781034586112492,1.162273347377777,0.943747752904892,1.4451590657234192
llava_1_5_7b,hall,1,input_norm,3464,0.4341311322107877,0.0671138937277607,0.4211452603340149,0.3629259467124939,0.5277175784111023
llava_1_5_7b,hall,1,p_effective_token_count,3464,496.8038628382165,26.46961644428836,502.876708984375,457.6243896484375,524.5505737304687
llava_1_5_7b,hall,1,p_gini,3464,0.2879717991134586,0.04747023308710615,0.2806076407432556,0.23394204378128053,0.35801486968994145
llava_1_5_7b,hall,1,p_max_over_uniform,3464,4.971772472453723,1.1132366077332323,4.755133390426636,3.816955041885376,6.3682465076446535
llava_1_5_7b,hall,1,p_normalized_entropy,3464,0.9764961135889861,0.00865664962427478,0.978640615940094,0.963805079460144,0.9852794170379638
llava_1_5_7b,hall,1,p_top10_mass,3464,0.06326251132112624,0.011330912938485939,0.06129109114408493,0.050728844851255415,0.07926443368196488
llava_1_5_7b,hall,1,p_top1_mass,3464,0.008631549429043043,0.0019327024485454392,0.008255439810454845,0.0066266580484807495,0.011055983323603868
llava_1_5_7b,hall,1,p_top32_mass,3464,0.1578266918186021,0.027578822886736114,0.15225910395383835,0.1270022988319397,0.19774095416069032
llava_1_5_7b,hall,1,p_top5_mass,3464,0.03550405478950237,0.006447162976085556,0.03429453819990158,0.02872835863381624,0.0442006353288889
llava_1_5_7b,hall,1,response_norm,3464,0.5179733813462852,0.1519563886271654,0.4829045981168747,0.3622937023639679,0.7281922280788423
llava_1_5_7b,hall,2,direction_cosine,3464,-0.11752867527111427,0.032527588651662366,-0.11819924041628838,-0.15610699653625487,-0.07747851908206939
llava_1_5_7b,hall,2,gain,3464,0.8470377059132893,0.14029857361822534,0.8131573498249054,0.7268716037273407,1.0485589861869813
llava_1_5_7b,hall,2,input_norm,3464,0.39615666566902713,0.0687589728480488,0.38200852274894714,0.32891550064086916,0.4801754802465439
llava_1_5_7b,hall,2,p_effective_token_count,3464,429.04716159565066,32.81759792577726,432.2574157714844,385.8719757080078,466.918295288086
llava_1_5_7b,hall,2,p_gini,3464,0.32832507321107746,0.03939729683786929,0.3260306715965271,0.28110852241516116,0.3818823218345642
llava_1_5_7b,hall,2,p_max_over_uniform,3464,16.09002949459173,5.320110775996426,14.852071762084961,11.097425365447998,22.652799224853517
llava_1_5_7b,hall,2,p_normalized_entropy,3464,0.9531814124925583,0.012409460854656044,0.9548329710960388,0.9369737148284912,0.9669682741165161
llava_1_5_7b,hall,2,p_top10_mass,3464,0.14718602742251294,0.02614232638963036,0.14478116482496262,0.11652313992381096,0.18146422356367112
llava_1_5_7b,hall,2,p_top1_mass,3464,0.027934078964637055,0.009236303415235979,0.025784846395254135,0.01926636341959238,0.039327776059508324
llava_1_5_7b,hall,2,p_top32_mass,3464,0.23816707580593385,0.03205830058243616,0.23571200668811798,0.20022639036178588,0.28024275600910187
llava_1_5_7b,hall,2,p_top5_mass,3464,0.09865122846506244,0.020322021403542744,0.09579344838857651,0.07639279067516327,0.12483635991811752
llava_1_5_7b,hall,2,response_norm,3464,0.33136435209689596,0.054505762686913324,0.31993405520915985,0.2763419598340988,0.40297696292400365
llava_1_5_7b,hall,3,direction_cosine,3464,-0.16766895505859933,0.049224837049562,-0.16168569028377533,-0.23528922498226165,-0.1094333879649639
llava_1_5_7b,hall,3,gain,3464,0.5149787160509866,0.052286547879561565,0.5115952789783478,0.44628134071826936,0.579344654083252
llava_1_5_7b,hall,3,input_norm,3464,0.4941684757649692,0.0926458650599555,0.488940954208374,0.37808615863323214,0.6162425935268402
llava_1_5_7b,hall,3,p_effective_token_count,3464,92.27524413798203,31.63057314452427,87.36443328857422,56.63421363830567,135.62315216064454
llava_1_5_7b,hall,3,p_gini,3464,0.7633639424006878,0.041438129537516674,0.7664779424667358,0.7091883778572082,0.8141216158866882
llava_1_5_7b,hall,3,p_max_over_uniform,3464,100.54007774522618,31.538860073753696,96.70930862426758,63.06210212707519,143.4635955810547
llava_1_5_7b,hall,3,p_normalized_entropy,3464,0.70305626283617,0.05273665858127578,0.7032744884490967,0.6350762903690338,0.772466504573822
llava_1_5_7b,hall,3,p_top10_mass,3464,0.5074381171091187,0.07836023754240468,0.5098212957382202,0.40408689975738527,0.607268786430359
llava_1_5_7b,hall,3,p_top1_mass,3464,0.17454874587372185,0.05475496529395158,0.16789810359477997,0.10948281660676003,0.24906875342130666
llava_1_5_7b,hall,3,p_top32_mass,3464,0.6242222281874052,0.0647575886667637,0.6274178326129913,0.5382166922092437,0.705836808681488
llava_1_5_7b,hall,3,p_top5_mass,3464,0.4218855336841893,0.07798342670655113,0.42236799001693726,0.3197498321533203,0.5221139609813691
llava_1_5_7b,hall,3,response_norm,3464,0.2532214621408879,0.0481886860229063,0.24982378631830215,0.1940027117729187,0.3139343798160553
llava_1_5_7b,hall,4,direction_cosine,3464,-0.28291377674908685,0.0679665420788526,-0.2787075787782669,-0.3688474953174591,-0.20191202759742735
llava_1_5_7b,hall,4,gain,3464,0.6701775560409312,0.06650359465610742,0.661118745803833,0.5978421270847321,0.7558591067790986
llava_1_5_7b,hall,4,input_norm,3464,0.342121219705558,0.10152427754210046,0.3272181898355484,0.23664769232273103,0.4538126736879349
llava_1_5_7b,hall,4,p_effective_token_count,3464,105.31601804949119,35.818080392995384,100.1760139465332,63.802494049072266,153.88569183349617
llava_1_5_7b,hall,4,p_gini,3464,0.7501383789279444,0.04115954280098403,0.7547904253005981,0.6957167267799378,0.7992764234542847
llava_1_5_7b,hall,4,p_max_over_uniform,3464,93.47318306585933,32.32524918813462,89.53780364990234,55.3906608581543,137.6904998779297
