model,variant,seed,best_epoch,validation_loss,validation_AUROC,validation_HALL_AUPR,test_AUROC,test_HALL_AUPR
qwen2_5_vl_7b,true_rms/visual,43,55,0.2521763741970062,0.8701121670042061,0.4851281524523968,0.8715596330275228,0.42613264805377843
qwen2_5_vl_7b,true_rms/visual,44,44,0.2530467212200165,0.8674637794048916,0.47531203133041083,0.8717600801788605,0.4158223132995133
qwen2_5_vl_7b,true_rms/visual,45,45,0.25053396821022034,0.8716830243547801,0.48200651014146245,0.8707115873872484,0.43400020420892005
llava_1_5_7b,true_rms/vp_generation,43,88,0.32697492837905884,0.9032214068247012,0.7264003654600377,0.9000034236190588,0.7243513510074429
llava_1_5_7b,true_rms/vp_generation,44,85,0.3282853066921234,0.9019345159530472,0.7237543349060267,0.8997393158630942,0.7287468443316772
llava_1_5_7b,true_rms/vp_generation,45,70,0.3293374478816986,0.9017651303169492,0.7293116370234891,0.8987293482407489,0.7239499365254816
qwen3_vl_8b,true_rms/vp_generation,43,109,0.2983799874782562,0.8925948007895483,0.6583347295397438,0.9199537190082644,0.6986555962241692
qwen3_vl_8b,true_rms/vp_generation,44,126,0.2919788956642151,0.8974947469567081,0.6710464268447011,0.9241487603305786,0.7062735813205261
qwen3_vl_8b,true_rms/vp_generation,45,86,0.29757097363471985,0.8938161695329278,0.6616963485856117,0.9181586776859505,0.6987988547426967
internvl_2_5_8b,true_rms/vp_generation,43,112,0.3306533396244049,0.8405624876213111,0.5367837594726683,0.8544447657605553,0.5165699770033809
internvl_2_5_8b,true_rms/vp_generation,44,117,0.33232420682907104,0.8390077243018419,0.530702541973185,0.8549768652400231,0.5198785105203189
internvl_2_5_8b,true_rms/vp_generation,45,71,0.3333401381969452,0.8383838383838385,0.521720401004577,0.8525997686524002,0.51514092055993
