model,variant,seed,best_epoch,validation_loss,validation_AUROC,validation_HALL_AUPR,test_AUROC,test_HALL_AUPR
qwen2_5_vl_7b,true_rms/visual,43,30,0.24090875685214996,0.8864179259490055,0.5159728886502662,0.8795775190810269,0.4233058192133956
qwen2_5_vl_7b,true_rms/visual,44,31,0.24282445013523102,0.885048294126811,0.5128217099254597,0.8815357335594789,0.43157893726884444
qwen2_5_vl_7b,true_rms/visual,45,21,0.2417367547750473,0.8823934153814198,0.49813111307029206,0.877665561637499,0.411876158228692
llava_1_5_7b,true_rms/vp_generation,43,137,0.3508049547672272,0.8874025482639073,0.6975583374792962,0.8767619410941887,0.6763327646683972
llava_1_5_7b,true_rms/vp_generation,44,115,0.35360532999038696,0.8849101596184643,0.6910102921546013,0.8743164989093328,0.6716548671408888
llava_1_5_7b,true_rms/vp_generation,45,128,0.3515688180923462,0.8868800925681503,0.6986431142847785,0.8748178145572283,0.6746416756347683
qwen3_vl_8b,true_rms/vp_generation,43,149,0.3375728726387024,0.8525472195048536,0.5777676501064578,0.8733388429752065,0.619677527722484
qwen3_vl_8b,true_rms/vp_generation,44,150,0.33705171942710876,0.8538409442164427,0.5770816203819571,0.8772429752066115,0.6275388587862568
qwen3_vl_8b,true_rms/vp_generation,45,148,0.3381590247154236,0.8523822478973354,0.5782602173856132,0.8738280991735536,0.6212802373177061
internvl_2_5_8b,true_rms/vp_generation,43,83,0.3157937824726105,0.8563576945929887,0.5869137454463813,0.8807547715442452,0.5743989806377664
internvl_2_5_8b,true_rms/vp_generation,44,93,0.3147188127040863,0.8590909090909091,0.586590749596158,0.885052053209948,0.5848568184799474
internvl_2_5_8b,true_rms/vp_generation,45,59,0.3189517855644226,0.8523321449792036,0.5815508530904635,0.8784933487565066,0.5697100453164338
