model,variant,index,seed,AUROC,HALL_AUPR,best_epoch,epochs,seconds
qwen2_5_vl_7b,true_rms/visual,0,43,0.8829516539440203,0.4902898008717389,53,73,3.016403428046033
qwen2_5_vl_7b,true_rms/visual,1,43,0.8785376746118294,0.49219202177539706,28,48,1.7390135161112994
qwen2_5_vl_7b,true_rms/visual,2,43,0.8791608246351975,0.48680810744403225,50,70,2.5376560578588396
qwen2_5_vl_7b,true_rms/visual,3,43,0.8800955496702498,0.5082169218689563,26,46,1.6735319520812482
qwen2_5_vl_7b,true_rms/visual,4,43,0.8794204704782677,0.4734559849233143,25,45,1.6422221949324012
qwen2_5_vl_7b,true_rms/visual,5,43,0.8787973204548996,0.49244666429803485,21,41,1.4855011170729995
qwen2_5_vl_7b,true_rms/visual,6,43,0.8292828581814405,0.36791079444232544,59,79,16.094185202848166
qwen2_5_vl_7b,true_rms/visual,7,43,0.8812379913797581,0.48344903746856566,68,88,3.1867248928174376
qwen2_5_vl_7b,true_rms/visual,8,43,0.8794204704782678,0.48107200386929294,15,35,6.992573715047911
qwen2_5_vl_7b,true_rms/visual,9,43,0.8765643662044971,0.48457161354371747,26,46,1.6627446219790727
qwen2_5_vl_7b,true_rms/visual,10,43,0.8806148413563899,0.47349271255193,30,50,1.0066009820438921
qwen2_5_vl_7b,true_rms/visual,11,43,0.8865996780391545,0.5118670182607048,30,50,1.8009394039399922
qwen2_5_vl_7b,true_rms/visual,12,43,0.8731759879524328,0.4653147022022306,65,85,1.6918818089179695
qwen2_5_vl_7b,true_rms/visual,13,43,0.883146388326323,0.48905014552463066,42,62,2.2923776949755847
qwen2_5_vl_7b,true_rms/visual,14,43,0.881497637222828,0.4992869154450005,53,73,1.2371604519430548
qwen2_5_vl_7b,true_rms/visual,15,43,0.8804330892662409,0.47822143361928626,20,40,2.742828242946416
qwen2_5_vl_7b,true_rms/visual,16,43,0.881367814301293,0.49492181909453714,16,36,0.7902531460858881
qwen2_5_vl_7b,true_rms/visual,17,43,0.7906345744404631,0.3122821010860885,146,150,8.592060575960204
qwen2_5_vl_7b,true_rms/visual,18,43,0.8686062211143999,0.43820301610210005,77,97,12.465854241047055
qwen2_5_vl_7b,true_rms/visual,19,43,0.8842498831593706,0.49136978126570374,30,50,1.5286615169607103
qwen2_5_vl_7b,true_rms/visual,20,43,0.8821337695383497,0.5214675998652128,30,50,3.2651086400728673
qwen2_5_vl_7b,true_rms/visual,21,43,0.8761359505634314,0.5039396765756136,88,108,2.320703864097595
qwen2_5_vl_7b,true_rms/visual,22,43,0.8313989718024614,0.363926053204184,95,115,19.66349167912267
qwen2_5_vl_7b,true_rms/visual,23,43,0.8757464817988264,0.4804991345879165,64,84,4.484217250952497
qwen2_5_vl_7b,true_rms/visual,11,44,0.8822116632912708,0.5182020328423125,31,51,1.886359608033672
qwen2_5_vl_7b,true_rms/visual,11,45,0.8831593706184764,0.5064643018595937,22,42,1.521068827016279
qwen2_5_vl_7b,true_rms/visual,19,44,0.8810692215817626,0.48950349084181394,35,55,1.6925135569181293
qwen2_5_vl_7b,true_rms/visual,19,45,0.8861323155216285,0.5165766059901324,45,65,2.0030500281136483
qwen2_5_vl_7b,true_rms/visual,13,44,0.8802643194682453,0.4782607977772348,59,79,2.8867459860630333
qwen2_5_vl_7b,true_rms/visual,13,45,0.8795373111076491,0.48657293119483874,50,70,2.545011091977358
qwen2_5_vl_7b,true_rms/visual_prompt_sum,0,43,0.8742794827854806,0.507397394302487,55,75,2.7793653591070324
qwen2_5_vl_7b,true_rms/visual_prompt_sum,1,43,0.8741107129874851,0.5127379382455467,26,46,1.6558626720216125
qwen2_5_vl_7b,true_rms/visual_prompt_sum,2,43,0.8714882899724776,0.4947241569293588,55,75,2.721858409931883
qwen2_5_vl_7b,true_rms/visual_prompt_sum,3,43,0.868995689879005,0.4992155346590429,21,41,1.5023282868787646
qwen2_5_vl_7b,true_rms/visual_prompt_sum,4,43,0.8750064911460769,0.49180867077949314,44,64,2.5732626628596336
qwen2_5_vl_7b,true_rms/visual_prompt_sum,5,43,0.8655294178740198,0.48015855123876333,19,39,1.44145513814874
qwen2_5_vl_7b,true_rms/visual_prompt_sum,6,43,0.8318273874435269,0.37436714922911063,147,150,30.475335960974917
qwen2_5_vl_7b,true_rms/visual_prompt_sum,7,43,0.874058783818871,0.5111017144854374,52,72,2.5978908811230212
qwen2_5_vl_7b,true_rms/visual_prompt_sum,8,43,0.8622448979591837,0.4959721397216349,9,29,5.824249518103898
qwen2_5_vl_7b,true_rms/visual_prompt_sum,9,43,0.8742145713247131,0.5052367311840172,26,46,1.6835367199964821
qwen2_5_vl_7b,true_rms/visual_prompt_sum,10,43,0.8598951030793996,0.4879872064810513,27,47,1.0115174169186503
qwen2_5_vl_7b,true_rms/visual_prompt_sum,11,43,0.8684893804850186,0.5029796148525338,26,46,1.6586764338426292
qwen2_5_vl_7b,true_rms/visual_prompt_sum,12,43,0.8733058108739679,0.5067913878257257,87,107,2.147332281805575
qwen2_5_vl_7b,true_rms/visual_prompt_sum,13,43,0.876071039102664,0.5098171223170745,62,82,3.0339213989209384
qwen2_5_vl_7b,true_rms/visual_prompt_sum,14,43,0.8645687282546607,0.5028203308436392,41,61,1.050001238938421
qwen2_5_vl_7b,true_rms/visual_prompt_sum,15,43,0.8791867892195044,0.5345644011254653,45,65,4.6353279140312225
qwen2_5_vl_7b,true_rms/visual_prompt_sum,16,43,0.8715142545567847,0.5044822842133458,15,35,0.6923464520368725
qwen2_5_vl_7b,true_rms/visual_prompt_sum,17,43,0.7904138754738537,0.29489525664661925,148,150,8.863983918912709
qwen2_5_vl_7b,true_rms/visual_prompt_sum,18,43,0.8731500233681259,0.4949624034223912,41,61,7.829950064886361
qwen2_5_vl_7b,true_rms/visual_prompt_sum,19,43,0.8749026328088487,0.5166768960756846,64,84,2.64728314592503
qwen2_5_vl_7b,true_rms/visual_prompt_sum,20,43,0.8752142078205328,0.5058121826156626,37,57,3.6914639668539166
qwen2_5_vl_7b,true_rms/visual_prompt_sum,21,43,0.8690086721711585,0.4961846534853773,95,115,2.5038389388937503
qwen2_5_vl_7b,true_rms/visual_prompt_sum,22,43,0.826530612244898,0.36549926147898715,150,150,8.529747891006991
qwen2_5_vl_7b,true_rms/visual_prompt_sum,23,43,0.8650620553564937,0.4981911055878562,91,111,6.14128766884096
qwen2_5_vl_7b,true_rms/visual_prompt_sum,15,44,0.8763696318221945,0.532917990017798,45,65,4.345097447978333
qwen2_5_vl_7b,true_rms/visual_prompt_sum,15,45,0.8718258295684685,0.5204619909735779,32,52,3.5059837859589607
qwen2_5_vl_7b,true_rms/visual_prompt_sum,13,44,0.8752791192813003,0.49941400345089826,59,79,2.8594398158602417
qwen2_5_vl_7b,true_rms/visual_prompt_sum,13,45,0.870800228488342,0.5015482751001816,38,58,2.0917836111038923
qwen2_5_vl_7b,true_rms/visual_prompt_sum,20,44,0.8755387651243703,0.5052390938368276,24,44,2.9145459439605474
qwen2_5_vl_7b,true_rms/visual_prompt_sum,20,45,0.8728059926260581,0.506622794201821,28,48,3.2321322541683912
qwen2_5_vl_7b,true_rms/generation,0,43,0.77453653217012,0.32280628785935733,24,44,1.6106198618654162
qwen2_5_vl_7b,true_rms/generation,1,43,0.7662278651918781,0.3063017917702609,4,24,0.8659686560276896
qwen2_5_vl_7b,true_rms/generation,2,43,0.7805992626058056,0.3237473169377258,39,59,2.3317460839170963
qwen2_5_vl_7b,true_rms/generation,3,43,0.7658773433037338,0.2860810247526411,4,24,0.8783402750268579
qwen2_5_vl_7b,true_rms/generation,4,43,0.7864542763670354,0.32778196859238345,24,44,1.8162334030494094
qwen2_5_vl_7b,true_rms/generation,5,43,0.7740042581918264,0.3024799799536426,4,24,0.8886177048552781
qwen2_5_vl_7b,true_rms/generation,6,43,0.772576206054941,0.2642964380857775,45,65,13.099665820831433
qwen2_5_vl_7b,true_rms/generation,7,43,0.774095134236901,0.3209637554420821,35,55,1.977630492998287
qwen2_5_vl_7b,true_rms/generation,8,43,0.7752116113621021,0.2848265918912654,2,22,4.44875466520898
qwen2_5_vl_7b,true_rms/generation,9,43,0.7669808381367814,0.29620862678728166,4,24,0.8843329059891403
qwen2_5_vl_7b,true_rms/generation,10,43,0.787272160772706,0.3314405650378687,44,64,1.3122521771583706
qwen2_5_vl_7b,true_rms/generation,11,43,0.77453653217012,0.3070129945279325,4,24,0.8756850308272988
qwen2_5_vl_7b,true_rms/generation,12,43,0.782131173079919,0.34056503154429496,61,81,1.616111212875694
qwen2_5_vl_7b,true_rms/generation,13,43,0.7920626265773485,0.34361599402783816,66,86,3.2095499120187014
qwen2_5_vl_7b,true_rms/generation,14,43,0.7756400270031676,0.29883814403370607,21,41,0.7093223030678928
qwen2_5_vl_7b,true_rms/generation,15,43,0.7762631770265358,0.28326025210058536,8,28,1.9069190949667245
qwen2_5_vl_7b,true_rms/generation,16,43,0.762501947343823,0.28349395706793595,4,24,0.47368850209750235
qwen2_5_vl_7b,true_rms/generation,17,43,0.7458846133873396,0.2432721226338757,148,150,8.674038066063076
qwen2_5_vl_7b,true_rms/generation,18,43,0.7911668484187568,0.32527478407552607,34,54,6.923682566964999
qwen2_5_vl_7b,true_rms/generation,19,43,0.7802617230098147,0.3026978278609397,6,26,0.8108304259367287
qwen2_5_vl_7b,true_rms/generation,20,43,0.7988264007893233,0.3393513293335431,19,39,2.5273999178316444
qwen2_5_vl_7b,true_rms/generation,21,43,0.7625149296359764,0.2954522655431481,29,49,1.0551482031587511
qwen2_5_vl_7b,true_rms/generation,22,43,0.7784701666926312,0.2732412444501563,136,150,8.485299541149288
qwen2_5_vl_7b,true_rms/generation,23,43,0.7642156099080853,0.2901718027589699,16,36,2.039727580966428
qwen2_5_vl_7b,true_rms/generation,20,44,0.7959702965155528,0.3206947627739822,14,34,2.2563022130634636
qwen2_5_vl_7b,true_rms/generation,20,45,0.7937243599729967,0.3329919395130828,38,58,3.9269888328853995
qwen2_5_vl_7b,true_rms/generation,13,44,0.789180557719271,0.3392050952592137,80,100,3.599261006107554
qwen2_5_vl_7b,true_rms/generation,13,45,0.7688373059147323,0.32266601452490073,3,23,0.8297698369715363
qwen2_5_vl_7b,true_rms/generation,18,44,0.8063691125305084,0.3259206449110551,48,68,8.693094396032393
qwen2_5_vl_7b,true_rms/generation,18,45,0.8068948953627253,0.34322412211219205,61,81,10.44359571300447
qwen2_5_vl_7b,true_rms/vp_generation,0,43,0.8587786259541985,0.4647790682016154,19,39,1.406015302054584
qwen2_5_vl_7b,true_rms/vp_generation,1,43,0.8562470789842653,0.4510682473435748,11,31,1.129622549051419
qwen2_5_vl_7b,true_rms/vp_generation,2,43,0.8684893804850184,0.4849324186423054,24,44,1.8085345169529319
qwen2_5_vl_7b,true_rms/vp_generation,3,43,0.8595965103598692,0.4810468259731958,12,32,1.1670386588666588
qwen2_5_vl_7b,true_rms/vp_generation,4,43,0.8417718232331101,0.4357066493092916,9,29,1.081127003999427
qwen2_5_vl_7b,true_rms/vp_generation,5,43,0.853910266396635,0.4704249240091093,9,29,1.060374598018825
qwen2_5_vl_7b,true_rms/vp_generation,6,43,0.8265695591213585,0.38846322976563286,147,150,30.56632883613929
qwen2_5_vl_7b,true_rms/vp_generation,7,43,0.8614919250142805,0.46501017159642505,31,51,1.8888657719362527
qwen2_5_vl_7b,true_rms/vp_generation,8,43,0.8589084488757336,0.49257538779998084,9,29,5.8415434521157295
qwen2_5_vl_7b,true_rms/vp_generation,9,43,0.8590772186737291,0.477937367291465,19,39,1.4240158388856798
qwen2_5_vl_7b,true_rms/vp_generation,10,43,0.858480033234668,0.4712341636875333,16,36,0.7208347658161074
qwen2_5_vl_7b,true_rms/vp_generation,11,43,0.8480163057589447,0.4569207872999999,9,29,1.0375738989096135
qwen2_5_vl_7b,true_rms/vp_generation,12,43,0.8672690450225892,0.4841352450509878,89,109,2.1700537719298154
qwen2_5_vl_7b,true_rms/vp_generation,13,43,0.8615243807446643,0.479378209450498,47,67,2.4427207589615136
qwen2_5_vl_7b,true_rms/vp_generation,14,43,0.8528197538557408,0.46285888484793425,19,39,0.6943026951048523
qwen2_5_vl_7b,true_rms/vp_generation,15,43,0.85122293192086,0.45970763845339974,10,30,2.054120514076203
qwen2_5_vl_7b,true_rms/vp_generation,16,43,0.8577530248740718,0.48133713021723773,10,30,0.6185488170012832
qwen2_5_vl_7b,true_rms/vp_generation,17,43,0.7956976683803294,0.3049581241891078,148,150,8.680457714013755
qwen2_5_vl_7b,true_rms/vp_generation,18,43,0.8573635561094667,0.4329834614658038,22,42,5.326773501001298
qwen2_5_vl_7b,true_rms/vp_generation,19,43,0.8592200238874177,0.4761264936952054,23,43,1.33975161309354
qwen2_5_vl_7b,true_rms/vp_generation,20,43,0.8628940125668588,0.4624655505536831,16,36,2.3465651171281934
qwen2_5_vl_7b,true_rms/vp_generation,21,43,0.8602326426753907,0.49889194244980906,63,83,1.671830598032102
qwen2_5_vl_7b,true_rms/vp_generation,22,43,0.8233759152515969,0.3678241068634079,146,150,8.626939025009051
qwen2_5_vl_7b,true_rms/vp_generation,23,43,0.8590123072129615,0.47355926018002387,71,91,4.955297130160034
qwen2_5_vl_7b,true_rms/vp_generation,2,44,0.8501454016721193,0.4696090727867425,18,38,1.4164974791929126
qwen2_5_vl_7b,true_rms/vp_generation,2,45,0.8441346004050475,0.4316230596174225,9,29,1.0924309890251607
qwen2_5_vl_7b,true_rms/vp_generation,12,44,0.8681258763047203,0.48079846782983293,51,71,1.447469875914976
qwen2_5_vl_7b,true_rms/vp_generation,12,45,0.8671911512696682,0.49171102618742335,94,114,2.301694890949875
qwen2_5_vl_7b,true_rms/vp_generation,20,44,0.8557018227138183,0.4847586048170635,9,29,1.9128529988229275
qwen2_5_vl_7b,true_rms/vp_generation,20,45,0.8523004621696006,0.444735126047039,14,34,2.247134398901835
qwen2_5_vl_7b,frozen_rms/visual,0,43,0.8776678610375447,0.4874715480936573,55,75,2.7030711309053004
qwen2_5_vl_7b,frozen_rms/visual,1,43,0.8710988212078723,0.48563607603248726,23,43,1.568389056948945
qwen2_5_vl_7b,frozen_rms/visual,2,43,0.871085838915719,0.4744262766258907,50,70,2.8470679831225425
qwen2_5_vl_7b,frozen_rms/visual,3,43,0.876045074518357,0.5072719782313136,26,46,1.669196348870173
qwen2_5_vl_7b,frozen_rms/visual,4,43,0.8773692683180141,0.4871305432483225,40,60,2.178329560905695
qwen2_5_vl_7b,frozen_rms/visual,5,43,0.8756296411694449,0.5161115936125577,26,46,1.670772637007758
qwen2_5_vl_7b,frozen_rms/visual,6,43,0.8293347873500544,0.3628192563046721,43,63,12.821012615924701
qwen2_5_vl_7b,frozen_rms/visual,7,43,0.8769927818455626,0.4867708019433295,55,75,2.6861629460472614
qwen2_5_vl_7b,frozen_rms/visual,8,43,0.8706444409824998,0.4790166776151116,9,29,5.817820928990841
qwen2_5_vl_7b,frozen_rms/visual,9,43,0.8713454847587889,0.48486696453261474,26,46,1.6728894098196179
qwen2_5_vl_7b,frozen_rms/visual,10,43,0.8765254193280366,0.48253511350253764,35,55,1.119308830006048
qwen2_5_vl_7b,frozen_rms/visual,11,43,0.8800046736251753,0.49269330177823906,28,48,1.9685994880273938
qwen2_5_vl_7b,frozen_rms/visual,12,43,0.8699174326219037,0.4664505176224353,57,77,1.525031269993633
qwen2_5_vl_7b,frozen_rms/visual,13,43,0.8797255543438749,0.49530980073146297,62,82,2.979895383119583
qwen2_5_vl_7b,frozen_rms/visual,14,43,0.8734096692111959,0.48342211882151453,41,61,1.1587552297860384
qwen2_5_vl_7b,frozen_rms/visual,15,43,0.8807446642779249,0.493574999180213,20,40,2.6979914749972522
qwen2_5_vl_7b,frozen_rms/visual,16,43,0.875733499506673,0.5042869596982739,16,36,0.7223796311300248
qwen2_5_vl_7b,frozen_rms/visual,17,43,0.7994495508126914,0.33033590988820677,150,150,8.825968038989231
qwen2_5_vl_7b,frozen_rms/visual,18,43,0.8708132107804955,0.46616195716312386,47,67,21.63613906595856
qwen2_5_vl_7b,frozen_rms/visual,19,43,0.8798359038271797,0.5024680902553337,30,50,1.559516895795241
qwen2_5_vl_7b,frozen_rms/visual,20,43,0.8777068079140051,0.5264865822816795,12,32,2.0645742078777403
qwen2_5_vl_7b,frozen_rms/visual,21,43,0.8724100327153762,0.5000852045422256,88,108,2.2153640128672123
qwen2_5_vl_7b,frozen_rms/visual,22,43,0.8278807706288623,0.36301057244100654,122,142,8.123623972991481
qwen2_5_vl_7b,frozen_rms/visual,23,43,0.8711247857921796,0.48776172361007686,66,86,4.702432743972167
qwen2_5_vl_7b,frozen_rms/visual,15,44,0.8702939190943553,0.4794797193986731,14,34,2.3856302520725876
